Id,SalePrice
1774,131860.87910043393
1775,143293.88526410863
1776,121667.10326852804
1777,114052.645403047
1778,140481.2174370449
1779,120117.64310065463
1780,170640.08703897704
1781,133601.78250935633
1782,98103.77893452627
1783,133917.85704870176
1784,107232.797979998
1785,124318.19008686327
1786,151617.97095749283
1787,162756.16505530782
1788,60686.821626752746
1789,106369.19477325938
1790,84866.83627397048
1791,188218.35817151782
1792,157427.26338605504
1793,131476.80261940704
1794,147657.55923097327
1795,132863.413631674
1796,126683.2652443656
1797,113026.32896382653
1798,124891.44296062386
1799,112404.81453216288
1800,136866.25341944225
1801,127332.27887003045
1802,138965.97624590373
1803,153856.5364475257
1804,141624.2724067976
1805,137182.72237447454
1806,113767.25646283569
1807,131103.33829366218
1808,122713.87795859609
1809,122532.29322568541
1810,146758.7919139986
1811,94214.85710756948
1812,94356.36481411276
1813,119946.98193781014
1814,97922.90328985118
1815,48549.40670540847
1816,98644.9139763267
1817,113287.44892506262
1818,150880.55757801968
1819,120730.68248284761
1820,52750.18948752248
1821,115659.1276893821
1822,148695.0545493095
1823,36079.55851392017
1824,138617.93270896433
1825,134468.73402791438
1826,104807.86488584566
1827,101833.4959085551
1828,145835.01378369046
1829,118585.75829662175
1830,140950.8175434742
1831,164661.38666233668
1832,66111.44159292175
1833,149951.43825724508
1834,126132.52006026983
1835,141349.12177450553
1836,124021.30778159043
1837,85304.39808172431
1838,121397.09587876932
1839,86032.27667598831
1840,161047.16856250723
1841,141894.2493240803
1842,72326.10357933071
1843,137444.75534249662
1844,135808.51431859
1845,139244.475690588
1846,150832.57309182605
1847,164123.56854166638
1848,48419.55152132531
1849,119809.52507109067
1850,126383.87054629966
1851,152142.8827701618
1852,132134.42878801443
1853,133834.33898483383
1854,176669.58893531622
1855,142453.36088126578
1856,215347.89100319357
1857,163769.60612071614
1858,135638.98911762264
1859,124873.49434653443
1860,143621.31652255953
1861,124873.49434653443
1862,311631.9912156667
1863,306083.6360212425
1864,306083.6360212425
1865,353695.5295708651
1866,342452.01261488243
1867,249633.65083122283
1868,299981.4461034976
1869,198536.83318888108
1870,242815.88846155032
1871,252951.6223645957
1872,172563.6786622606
1873,231117.41169537886
1874,153183.9932827243
1875,204749.4586449089
1876,192850.27899750473
1877,215683.51325816716
1878,204799.2369543271
1879,132112.338494071
1880,135737.0176726746
1881,246497.85589425545
1882,253293.9173910266
1883,190170.31043266103
1884,201388.78276786316
1885,227879.15349690698
1886,311922.7715039382
1887,207174.11596713754
1888,282721.194403489
1889,167166.75419542508
1890,127716.30853505364
1891,135798.93199564316
1892,105796.40183323051
1893,126242.69784846947
1894,125493.39217498769
1895,134243.97756275622
1896,123960.71132160893
1897,111328.33748784765
1898,115045.7275175824
1899,160822.56380360364
1900,154302.93974890604
1901,169510.99122449977
1902,150558.91109065674
1903,209029.58283279891
1904,152343.63520187582
1905,193660.1636463256
1906,175841.2682489157
1907,205709.5627034697
1908,111294.73896090053
1909,134809.92868017362
1910,121678.5374214969
1911,232149.0961999727
1912,335918.65784086345
1913,152287.64992283547
1914,55649.048059279005
1915,316254.90341714333
1916,71087.95210186286
1917,267129.83494372136
1918,139758.76787544056
1919,166446.42171573837
1920,147452.0688867321
1921,445494.916310914
1922,336671.9320549315
1923,209149.000119921
1924,220714.83039452252
1925,211810.36414541147
1926,397132.3001039286
1927,134362.91855414203
1928,154815.2448018277
1929,120628.73880693197
1930,137570.60768431373
1931,148580.3883989459
1932,135129.12689428192
1933,180585.33402648434
1934,176232.3833835177
1935,172990.65331560312
1936,179921.71994531722
1937,179310.25388766703
1938,174070.49865796915
1939,248395.73341625757
1940,191254.41914589133
1941,169812.497858337
1942,185007.43534606544
1943,213620.25719035676
1944,337016.54896306916
1945,388955.2137624182
1946,141287.83945904684
1947,300605.115138888
1948,189989.48172406465
1949,235661.97241593318
1950,183763.74104836574
1951,272205.8845720376
1952,228777.1138895764
1953,160191.16213654244
1954,176097.9808441927
1955,130651.79377502504
1956,274327.5164664098
1957,157189.01065324454
1958,287968.2653457728
1959,136787.49464240528
1960,119186.26977671147
1961,119182.3313365667
1962,98122.18790888107
1963,106567.83987945558
1964,108854.36967628133
1965,143917.64030051997
1966,149341.5369242544
1967,287381.7598300789
1968,424941.0524451187
1969,401996.39152307226
1970,462128.50721484504
1971,452552.82694206806
1972,388235.5012264727
1973,266774.98358674644
1974,311762.78529032494
1975,479465.31968631904
1976,268914.5611396197
1977,338768.2425736092
1978,357178.53243474034
1979,341936.2133051615
1980,184904.20983179522
1981,353854.374365933
1982,220649.64471462317
1983,209046.47735955205
1984,168479.3669382883
1985,224921.39668673044
1986,212473.24540586083
1987,182590.88510460002
1988,175147.15655997084
1989,189242.38862315318
1990,222440.50773460898
1991,245194.44755521274
1992,205290.74460736374
1993,172312.7062514356
1994,242403.4602382687
1995,183413.84630079067
1996,246030.25451713768
1997,326657.93596515583
1998,339595.7039140848
1999,270651.71822623076
2000,310544.31373045064
2001,256728.820183113
2002,245640.32955918275
2003,239818.79405178796
2004,268267.09086270473
2005,218604.65824757886
2006,235383.2297472035
2007,250430.06927768711
2008,222072.0650938682
2009,189156.96807248404
2010,197793.0785122613
2011,145925.6421790088
2012,175731.97799973263
2013,186177.29278699722
2014,186516.41132242218
2015,206970.1817395096
2016,192819.4235066667
2017,195674.13405975758
2018,118901.30942730162
2019,135084.1301490246
2020,105635.60354596328
2021,111634.99811235593
2022,179508.5078582861
2023,137919.5017852073
2024,246627.29807802322
2025,385080.69600181753
2026,172032.34218985948
2027,151435.57482464495
2028,154286.66756931145
2029,164604.70151129793
2030,279182.7708708106
2031,254665.07432183216
2032,264775.6623662402
2033,275349.7898058687
2034,164821.21381733054
2035,209231.4450019253
2036,194322.0511845453
2037,194828.43613244337
2038,325820.26723914646
2039,235217.11096419906
2040,350940.29734426376
2041,265928.5161356723
2042,201595.27055883437
2043,174597.93680719644
2044,174723.8361145607
2045,215224.4792192086
2046,139377.93153175357
2047,145496.0279927344
2048,140926.16055178776
2049,137528.13102635625
2050,189074.77175799006
2051,109967.621740565
2052,128918.8148999375
2053,147957.45522234967
2054,88314.75263200358
2055,168554.67204943337
2056,137444.08842889953
2057,115317.61257686689
2058,225024.29682109802
2059,133574.28264140896
2060,171272.8738619144
2061,178074.8536271654
2062,131508.78344027864
2063,113788.02798305638
2064,139778.6486294982
2065,120798.2449651474
2066,165835.53254030537
2067,116166.11807863516
2068,135562.67596595443
2069,87162.50578674847
2070,110878.16726427806
2071,94271.277107062
2072,115145.47971433042
2073,135580.5314595491
2074,181855.50203518974
2075,150565.34192192717
2076,122347.08298105368
2077,150799.43267121952
2078,127929.88794880833
2079,133872.8860065381
2080,116132.10236484733
2081,123724.58128864101
2082,114029.06773507915
2083,143564.94535815567
2084,114931.65833069962
2085,119928.4468943847
2086,127018.42522380085
2087,116681.63717101475
2088,96642.70054447958
2089,72806.31714951868
2090,131708.1989761803
2091,115305.47172389034
2092,128882.59423419858
2093,120574.49527484996
2094,133139.02391617573
2095,150096.57408032176
2096,80120.25463504986
2097,89514.79343652059
2098,144541.0634499136
2099,60930.04345827191
2100,82970.80437676657
2101,118069.19425783405
2102,128865.64154218523
2103,103086.27363381952
2104,129781.90221073548
2105,122311.71783028168
2106,65281.18525208717
2107,218055.715290672
2108,111949.2117501391
2109,112697.14092295761
2110,138767.15393423123
2111,147393.21169162367
2112,142687.46747010437
2113,119883.35654114545
2114,109916.949177797
2115,159368.25717918095
2116,122229.71732476314
2117,151469.11126059465
2118,124565.95582036044
2119,103271.03279609059
2120,116858.94639501396
2121,98985.68545519961
2122,107246.51589907256
2123,91667.09419326101
2124,168860.414491131
2125,126922.59709419904
2126,150715.59134267902
2127,141568.3644691736
2128,127880.69047559779
2129,106930.96457838552
2130,134459.60392884692
2131,154285.20967279957
2132,116853.01992696009
2133,119410.18984479745
2134,123752.66735464442
2135,94198.7962431039
2136,65255.290978452256
2137,111826.11093025132
2138,128093.7898839838
2139,152440.34520276898
2140,138273.46445742316
2141,143949.9512681497
2142,129507.2078983747
2143,145839.90661992127
2144,135864.4364550288
2145,136747.65706561896
2146,165040.21730945818
2147,129560.42060438066
2148,123617.00596524657
2149,140876.95108756647
2150,223458.20839990227
2151,122467.64451963748
2152,183604.58274341127
2153,178683.30200555324
2154,105975.67556046082
2155,138168.3111649152
2156,276545.0159471555
2157,231418.8244395334
2158,249122.46902010293
2159,213515.6020629706
2160,174758.91170529538
2161,241651.6164862229
2162,443473.3804686508
2163,348638.1070352726
2164,245342.2346356581
2165,189787.05923057345
2166,156895.8494808988
2167,222172.8987097938
2168,196038.1893056056
2169,197207.9877965326
2170,218347.48524717405
2171,147060.83841387316
2172,135201.42536722615
2173,165712.98146834073
2174,228990.0307987196
2175,318995.8954516725
2176,320964.87511428277
2177,242488.39533142824
2178,207705.29407341185
2179,140599.71886868862
2180,222901.11822565543
2181,192797.35486937166
2182,223171.4948767571
2183,185934.71301475816
2184,128954.96295528165
2185,114989.45092804582
2186,142507.42553415126
2187,154609.11318491746
2188,151763.53778962276
2189,222402.60768302853
2190,83337.95933126383
2191,85059.19351721792
2192,90846.21255949115
2193,107659.49064235805
2194,101843.20482660626
2195,111598.97006923839
2196,108296.05983489874
2197,115721.29376578207
2198,163322.57670095426
2199,160676.37606149056
2200,146751.021100904
2201,140549.88987245885
2202,214084.77294760494
2203,150307.18221698143
2204,190307.469545665
2205,109745.65645524714
2206,141574.57003780018
2207,212138.64475974266
2208,266978.59936535114
2209,225649.80545297876
2210,122701.24104696912
2211,120284.58103543024
2212,111993.84331535084
2213,102913.63911874099
2214,140702.3979822386
2215,103145.3957538963
2216,154958.7704941342
2217,82094.1523578298
2218,66843.88202517745
2219,65535.89744283179
2220,61121.06068531942
2221,316341.75728616456
2222,262914.1363867291
2223,286479.76446439046
2224,214110.3122889452
2225,123161.52527110321
2226,190551.27143360677
2227,200375.90231079693
2228,262473.45923995733
2229,240264.5905885085
2230,145256.46836750902
2231,219003.7610917814
2232,177468.53171017053
2233,173863.92587646612
2234,234179.90602141005
2235,216602.5877300451
2236,263613.69718640595
2237,338755.0739449828
2238,214453.84875230395
2239,110355.70918515828
2240,159428.84097834822
2241,157077.20375849918
2242,125932.370378138
2243,129227.4129077098
2244,104519.64195790478
2245,111121.25306693549
2246,144910.38241772918
2247,115081.45576002303
2248,126938.46862877725
2249,126883.24036513429
2250,133275.38532600887
2251,121582.68964686932
2252,177495.6926938389
2253,153969.16790727805
2254,176902.74141029143
2255,185637.84133091435
2256,187950.38479634433
2257,209423.04993212462
2258,165929.29887573948
2259,175578.85297100316
2260,165494.68378683637
2261,199970.94503391552
2262,220230.5502699451
2263,343741.11066003155
2264,433450.4290656117
2265,182681.21868184552
2266,304413.9737947103
2267,377949.38522855693
2268,403835.7751717045
2269,149240.17978061858
2270,189566.07070940084
2271,233499.5404437341
2272,202339.9816608142
2273,160814.82093772927
2274,171860.2430116137
2275,163879.65338293157
2276,183633.22214885318
2277,185006.27021402598
2278,147269.461412211
2279,121571.0816302642
2280,123221.27493047374
2281,164810.21742231745
2282,184551.3079138864
2283,103025.53076217836
2284,111029.22566920416
2285,151952.60262488044
2286,121005.93574525422
2287,358539.7012037858
2288,267858.23099152505
2289,392511.45743532554
2290,457381.17403092835
2291,317740.68414518825
2292,432471.91387482424
2293,481881.96538846823
2294,428902.1941407133
2295,437208.1949828892
2296,269270.2202811882
2297,311864.5551505395
2298,326357.1635288758
2299,405020.14525763475
2300,335072.1183296758
2301,280704.60342064843
2302,249019.2326218345
2303,241300.74570656606
2304,237545.732804731
2305,185625.000218529
2306,180468.16844969906
2307,186168.27806991778
2308,218229.80928173597
2309,272760.98079541506
2310,220919.48555420883
2311,195363.43516809744
2312,178649.59385853316
2313,173163.97611548606
2314,182382.95609151598
2315,179355.95286067273
2316,200440.0876033192
2317,179447.33901792203
2318,176763.84505864093
2319,179933.4819754854
2320,194356.34502670978
2321,240123.68508171994
2322,175188.88335278566
2323,192031.55348975645
2324,169896.2387676999
2325,210106.29993852263
2326,167964.6948126747
2327,214235.45394019934
2328,233609.81560078167
2329,183648.43965257768
2330,172895.11924412195
2331,369609.8854772881
2332,411392.3539212011
2333,313778.43247998756
2334,260683.1477773421
2335,266409.2040006391
2336,335590.09248181345
2337,206821.25834029206
2338,283436.6247548234
2339,214010.14939253946
2340,394124.99734468997
2341,213344.730766047
2342,224905.7784020444
2343,221569.89908505668
2344,235912.02425627963
2345,230754.16191340933
2346,222903.34936062913
2347,201324.38266067594
2348,239449.06146435058
2349,181305.02398663523
2350,290751.98749872437
2351,244572.63747423844
2352,250490.1135594154
2353,245712.32341690062
2354,141848.23631138107
2355,157435.4026872245
2356,150986.1699206678
2357,195087.69714332785
2358,190649.7462763699
2359,127518.09954168607
2360,116138.58965992708
2361,140432.93425483606
2362,271125.760373993
2363,133061.78443408402
2364,160913.53716010766
2365,213803.68699652184
2366,202946.74821263066
2367,225609.22389861272
2368,221787.89096001603
2369,217944.8308534435
2370,167032.7199922729
2371,169304.5472477518
2372,190149.98362128518
2373,277675.14756018174
2374,325890.7868914683
2375,267101.11186571955
2376,283806.296889068
2377,375558.93755870964
2378,139538.76536520928
2379,198825.05610255213
2380,142146.5689612367
2381,165831.80434180575
2382,191125.21089713625
2383,198368.4073626099
2384,241363.84433917364
2385,163107.95763757362
2386,137099.75253652918
2387,139477.56709284574
2388,100805.70254196551
2389,128783.54345871959
2390,146257.34536777192
2391,142374.8426359548
2392,115464.7206150645
2393,166473.68504819096
2394,149409.0324978638
2395,203317.44513990058
2396,135016.7603780752
2397,213157.90500574134
2398,136680.41315627977
2399,58894.47561899436
2400,57965.90112039848
2401,109341.36094414862
2402,140761.1661097102
2403,139664.49426865534
2404,146787.23457280302
2405,159084.30587891932
2406,141841.98504778714
2407,124770.37437038861
2408,140352.8483257912
2409,125410.2105054657
2410,161201.41395232693
2411,123393.14551771623
2412,153854.02669422227
2413,133058.0333631218
2414,141026.27594798253
2415,135766.37444523294
2416,129046.69993275928
2417,131571.29548795364
2418,128322.20498736571
2419,117712.53607391864
2420,128540.42455176414
2421,147360.12025486576
2422,116857.10559068904
2423,128961.79650693815
2424,153958.01506402448
2425,220455.3132348877
2426,132378.04452218505
2427,137261.002401034
2428,173416.79406807592
2429,117450.51381337437
2430,129659.62379637206
2431,112140.680561959
2432,147871.03340321602
2433,150727.7258466187
2434,140811.9209950491
2435,154456.21682894437
2436,108618.19097896924
2437,105349.31985694551
2438,127440.33447816689
2439,107234.40490482381
2440,121557.28691449921
2441,92609.0948391541
2442,101346.8613133192
2443,120332.08314302446
2444,126504.29650463854
2445,72543.21549436418
2446,123907.92813392969
2447,188206.69154443702
2448,132606.60120540552
2449,105240.25870181542
2450,146505.28626180853
2451,122647.0736441679
2452,207437.42352704465
2453,95482.39734490673
2454,128502.15675058932
2455,124821.11352865282
2456,129201.50524594358
2457,131939.06641397503
2458,129253.34154860208
2459,107989.5729165449
2460,138843.57834921082
2461,111322.48848923059
2462,135817.04383606816
2463,123905.7275530777
2464,171424.33359621777
2465,134999.7178915949
2466,109965.28036152972
2467,142819.9027291699
2468,72225.6299541392
2469,70201.85895844342
2470,180759.83493373153
2471,203653.3522121259
2472,166161.29602677442
2473,116543.55611139457
2474,72531.55240028641
2475,217904.11833820955
2476,110799.96117251158
2477,125497.72432703194
2478,149964.91505914734
2479,104413.76803912382
2480,150977.87169171136
2481,118342.75862481509
2482,128241.44263340323
2483,113892.07724231054
2484,120241.68492134278
2485,123936.06192810141
2486,154354.41192389463
2487,187560.75437143625
2488,155631.9584337808
2489,150496.9077319505
2490,148867.06764191244
2491,96986.28482530061
2492,174497.61508538484
2493,151126.82024084879
2494,153653.90543816093
2495,91460.40588514673
2496,223556.8698277752
2497,147562.65718068517
2498,113861.22381785061
2499,92299.1702734133
2500,126493.16935057266
2501,136130.38803040978
2502,151280.28833361072
2503,98809.17092494764
2504,177395.57979108088
2505,225960.29300329057
2506,262608.1143058011
2507,300893.7666622965
2508,262949.71807169163
2509,215572.28129097066
2510,216878.5552604671
2511,176599.2507011178
2512,203125.0122685885
2513,209193.64151253988
2514,257389.54165927786
2515,147665.28946987825
2516,171648.91745429946
2517,144005.952626124
2518,152659.05099645827
2519,225772.54403948164
2520,211619.77593885682
2521,189773.13218945998
2522,219752.27588057698
2523,125854.79017371077
2524,135467.41304451908
2525,146552.73168234827
2526,130985.03282179558
2527,115749.69332893941
2528,129974.75484868983
2529,134354.99709720665
2530,121276.93057757494
2531,256841.7417707825
2532,226924.39719914118
2533,193444.6097524243
2534,229390.2747759117
2535,326453.8808458818
2536,239258.98715621495
2537,242255.89512090493
2538,183732.95571163768
2539,186674.26604953225
2540,174114.490434866
2541,181400.13758882062
2542,165199.17690722065
2543,131204.7308191146
2544,123481.1593896426
2545,130860.56798203154
2546,131962.52319673199
2547,142035.23896856463
2548,153478.2450819085
2549,160367.584662917
2550,291098.5428688405
2551,139279.35301471426
2552,127011.84212117437
2553,73460.24822545066
2554,101131.50313654372
2555,126402.40788902625
2556,108043.7922959938
2557,111490.64975995709
2558,169144.22717845175
2559,137875.65341784825
2560,148958.7338427769
2561,149388.6626962836
2562,143488.31587378145
2563,149003.79836671505
2564,208114.04370771884
2565,143458.4707150402
2566,165144.390578664
2567,139138.10111332405
2568,196499.6844863382
2569,206488.23679295788
2570,119489.42112214907
2571,198867.85990230556
2572,175115.14006357596
2573,223639.16099568174
2574,287319.0950665899
2575,128901.86003317524
2576,125744.75381312473
2577,162337.90813479808
2578,83060.87304169062
2579,64928.87031944159
2580,130278.19622135034
2581,112970.01949733998
2582,106788.19892168452
2583,277110.8602725673
2584,163678.76508610425
2585,184669.32511002469
2586,221988.4041756862
2587,202248.94087404563
2588,152815.97603507404
2589,147917.7504398048
2590,208749.27371172007
2591,207720.71669312008
2592,208662.2922396466
2593,244517.41935530285
2594,178379.96216734443
2595,208087.40981771678
2596,303857.2298508892
2597,186232.557206765
2598,272205.83479616884
2599,320228.80283265933
2600,180431.31737260008
2601,147713.0689815292
2602,84425.814053633
2603,95756.32032701831
2604,87308.33846873669
2605,74753.98095264174
2606,145632.4305016105
2607,186618.81214817468
2608,195022.32302134857
2609,164509.44263558777
2610,113089.42003547902
2611,123632.78935825336
2612,151272.5988667354
2613,132171.12740182172
2614,124512.6542812413
2615,156358.37650302864
2616,142511.59249359474
2617,187827.95611589935
2618,202841.7813676505
2619,194821.49106150868
2620,184274.230602618
2621,182784.60002511353
2622,181276.06706412378
2623,254330.6588171447
2624,300522.8412293874
2625,348074.2742574363
2626,171425.99938383905
2627,176267.90398468458
2628,462836.5530475417
2629,597363.8666050776
2630,392285.32309011713
2631,482896.5224413485
2632,443514.6459567635
2633,322708.0901172935
2634,416382.1629534905
2635,153641.56669100348
2636,179667.00485115926
2637,184810.53644910306
2638,261101.04325739716
2639,186756.3600919179
2640,153744.39086899618
2641,103186.6796481435
2642,195118.23322500824
2643,99930.12766277255
2644,125851.63321124225
2645,104392.11528822112
2646,98693.24840159854
2647,102686.6369865574
2648,144825.31166856486
2649,145840.41497680236
2650,148336.97481880686
2651,142126.67229718476
2652,426744.80847785686
2653,242304.54469072976
2654,251488.7080932748
2655,395071.0294954828
2656,331316.57118235383
2657,359891.1074331305
2658,286951.4372707532
2659,322714.6653090824
2660,344712.12917756464
2661,361817.1775797892
2662,358809.07924695546
2663,260624.48178939134
2664,265917.91719071195
2665,333302.7685829453
2666,289271.21714998235
2667,171106.5704803419
2668,181236.17175660146
2669,175288.6924572929
2670,292431.4504016314
2671,183614.37953513142
2672,189799.98511224744
2673,200263.36449834792
2674,199160.41914500445
2675,175384.7500691596
2676,185026.0970402821
2677,191242.86065187512
2678,257826.91211699625
2679,273018.8560009671
2680,277408.37902995775
2681,440557.8579943295
2682,320476.24930941575
2683,570235.9494026358
2684,317728.0743152666
2685,345676.5482188595
2686,241399.99994527776
2687,323758.8239769199
2688,215193.81245843973
2689,215523.67617484083
2690,462543.89775859105
2691,185890.7347873454
2692,138184.2437389348
2693,191842.29546179218
2694,140755.54373063488
2695,190112.59319406655
2696,182227.4056231899
2697,183343.43389631595
2698,189154.46657035357
2699,174635.80712196836
2700,157408.3597756978
2701,140524.63373663282
2702,104885.32713463917
2703,127248.67685833489
2704,141032.95734532017
2705,121122.29303250699
2706,117179.93567473425
2707,124559.69114800246
2708,134336.04001537885
2709,108559.82430624608
2710,128627.57426765558
2711,289798.54647261783
2712,367903.5348947331
2713,174089.19290946366
2714,150207.23355808543
2715,167687.1082625254
2716,151815.10838648587
2717,197953.28734021826
2718,223994.54363312104
2719,152994.19603307184
2720,171701.88562285205
2721,134429.10726765683
2722,159943.49354711836
2723,144243.89707716368
2724,129321.02583964827
2725,135732.25959197604
2726,146144.62659409185
2727,174393.91945417764
2728,166433.14637937682
2729,150638.37722341713
2730,144758.3761251232
2731,134551.75857171896
2732,127536.11404218676
2733,156751.8262998251
2734,140620.5467211717
2735,132148.10007495887
